0.35|87|30
0.35|90|30
0.35|100|40
0.35|105.5|40
0.35|113|40
0.35|213|70
0.35|1000|350
0.5|87|40
0.5|90|50
0.5|100|50
0.5|105.5|50
0.5|113|60
0.5|213|110
0.5|1000|500
1|87|90
1|90|90
1|100|100
1|105.5|110
1|113|110
1|213|210
1|1000|1000
1.005|87|90
1.005|90|90
1.005|100|100
1.005|105.5|110
1.005|113|110
1.005|213|210
1.005|1000|1010
1.15|87|100
1.15|90|100
1.15|100|120
1.15|105.5|120
1.15|113|130
1.15|213|240
1.15|1000|1150
1.2|87|100
1.2|90|110
1.2|100|120
1.2|105.5|130
1.2|113|140
1.2|213|260
1.2|1000|1200
2|87|170
2|90|180
2|100|200
2|105.5|210
2|113|230
2|213|430
2|1000|2000
2.45|87|210
2.45|90|220
2.45|100|250
2.45|105.5|260
2.45|113|280
2.45|213|520
2.45|1000|2450
2.5|87|220
2.5|90|230
2.5|100|250
2.5|105.5|260
2.5|113|280
2.5|213|530
2.5|1000|2500
2.53|87|220
2.53|90|230
2.53|100|250
2.53|105.5|270
2.53|113|290
2.53|213|540
2.53|1000|2530
2.55|87|220
2.55|90|230
2.55|100|260
2.55|105.5|270
2.55|113|290
2.55|213|540
2.55|1000|2550
2.56|87|220
2.56|90|230
2.56|100|260
2.56|105.5|270
2.56|113|290
2.56|213|550
2.56|1000|2560
3.45|87|300
3.45|90|310
3.45|100|350
3.45|105.5|360
3.45|113|390
3.45|213|730
3.45|1000|3450
8.15|87|710
8.15|90|730
8.15|100|820
8.15|105.5|860
8.15|113|920
8.15|213|1740
8.15|1000|8150
12.345|87|1070
12.345|90|1110
12.345|100|1230
12.345|105.5|1300
12.345|113|1390
12.345|213|2630
12.345|1000|12350
40.75|87|3550
40.75|90|3670
40.75|100|4080
40.75|105.5|4300
40.75|113|4600
40.75|213|8680
40.75|1000|40750
123.456|87|10740
123.456|90|11110
123.456|100|12350
123.456|105.5|13020
123.456|113|13950
123.456|213|26300
123.456|1000|123460
1234.567|87|107410
1234.567|90|111110
1234.567|100|123460
1234.567|105.5|130250
1234.567|113|139510
1234.567|213|262960
1234.567|1000|1234570
